details_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000043614054400000005,1733960258792,511,1.9569471624266144,179,1733960259303,Python,508,0
0.000005351470080000001,1733960259395,627,1.594896331738437,178,1733960260022,Python,625,0
0.000005820897280000002,1733960260321,682,1.466275659824047,179,1733960261003,Python,679,0
0.00000536000512,1733960261094,628,1.5923566878980893,178,1733960261722,Python,626,0
0.00000536000512,1733960261855,628,1.5923566878980893,179,1733960262483,Python,625,0
0.000010335933440000001,1733960262591,1211,0.8257638315441783,178,1733960263802,Python,1209,0
0.00000536000512,1733960263914,628,1.5923566878980893,178,1733960264542,Python,626,0
0.0000053856102400000005,1733960264633,631,1.5847860538827259,179,1733960265264,Python,628,0
0.000005795292160000001,1733960265363,679,1.4727540500736378,178,1733960266042,Python,677,0
0.0000055221708800000005,1733960266136,647,1.545595054095827,179,1733960266783,Python,644,0





rotate_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012341667840000001,1733960259011,1446,0.6915629322268326,186,1733960260457,Python,683,0
0.000012350202880000003,1733960260582,1447,0.691085003455425,186,1733960262029,Python,632,0
0.000012444088320000002,1733960262176,1458,0.6858710562414266,186,1733960263634,Python,638,0
0.00001198319616,1733960263728,1404,0.7122507122507122,187,1733960265132,Python,606,0
0.000012230712320000002,1733960265222,1433,0.6978367062107467,186,1733960266655,Python,674,0
0.000012631859200000001,1733960266754,1480,0.6756756756756757,187,1733960268234,Python,660,0
0.00001231606272,1733960268333,1443,0.693000693000693,187,1733960269776,Python,641,0
0.00001247822848,1733960269891,1462,0.6839945280437757,187,1733960271353,Python,623,0
0.000011880775680000001,1733960271442,1392,0.7183908045977011,187,1733960272834,Python,612,0
0.00001213682688,1733960272932,1422,0.7032348804500703,187,1733960274354,Python,643,0





resize_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012734279680000002,1733960259018,1492,0.6702412868632708,174,1733960260510,Python,694,0
0.000012520903680000002,1733960260648,1467,0.6816632583503749,174,1733960262115,Python,624,0
0.000012427018240000002,1733960262222,1456,0.6868131868131868,174,1733960263678,Python,630,0
0.000012042941440000002,1733960263782,1411,0.7087172218284904,174,1733960265193,Python,611,0
0.00001309275136,1733960265285,1534,0.651890482398957,174,1733960266819,Python,688,0
0.000012717209600000002,1733960266923,1490,0.6711409395973155,174,1733960268413,Python,670,0
0.000012657464320000003,1733960268532,1483,0.6743088334457181,174,1733960270015,Python,641,0
0.000012589184000000003,1733960270142,1475,0.6779661016949152,174,1733960271617,Python,630,0
