details_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000059062476800000005,1733960288908,692,1.4450867052023122,179,1733960289600,Python,654,0
0.00000536854016,1733960289734,629,1.589825119236884,179,1733960290363,Python,627,0
0.000005701406720000001,1733960290455,668,1.4970059880239521,179,1733960291123,Python,666,0
0.000005496565760000001,1733960291238,644,1.5527950310559007,179,1733960291882,Python,642,0
0.000005974528,1733960291980,700,1.4285714285714286,179,1733960292680,Python,662,0
0.00000588064256,1733960292794,689,1.4513788098693758,179,1733960293483,Python,686,0
0.0000053941452800000005,1733960293570,632,1.5822784810126582,179,1733960294202,Python,630,0
0.000005658731520000001,1733960294321,663,1.5082956259426847,179,1733960294984,Python,661,0
0.000005411215360000001,1733960295109,634,1.5772870662460567,179,1733960295743,Python,631,0
0.000005351470080000001,1733960295835,627,1.594896331738437,179,1733960296462,Python,625,0





rotate_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012486763520000002,1733960289142,1463,0.683526999316473,182,1733960290605,Python,673,0
0.0000171127552,1733960290750,2005,0.49875311720698257,182,1733960292755,Python,624,0
0.000012512368640000002,1733960292908,1466,0.6821282401091405,182,1733960294374,Python,626,0
0.000011880775680000001,1733960294464,1392,0.7183908045977011,182,1733960295856,Python,630,0
0.000012589184000000003,1733960295970,1475,0.6779661016949152,182,1733960297445,Python,664,0
0.000012264852480000002,1733960297542,1437,0.6958942240779401,182,1733960298979,Python,632,0
0.00001270013952,1733960299067,1488,0.6720430107526881,182,1733960300555,Python,627,0
0.00001230752768,1733960300677,1442,0.6934812760055479,182,1733960302119,Python,617,0
0.00001227338752,1733960302217,1438,0.6954102920723226,182,1733960303655,Python,657,0
0.000012401413120000001,1733960303743,1453,0.6882312456985548,182,1733960305196,Python,671,0





resize_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012572113920000003,1733960289139,1473,0.6788866259334692,174,1733960290612,Python,653,0
0.000017778488320000004,1733960290749,2083,0.4800768122899664,175,1733960292832,Python,643,0
0.000012205107200000002,1733960292923,1430,0.6993006993006993,175,1733960294353,Python,629,0
0.000012981795840000002,1733960294449,1521,0.6574621959237343,175,1733960295970,Python,664,0
0.000012452623360000002,1733960296075,1459,0.6854009595613434,175,1733960297534,Python,657,0
0.000012708674560000002,1733960297623,1489,0.6715916722632639,175,1733960299112,Python,609,0
0.000012469693440000002,1733960299204,1461,0.6844626967830253,175,1733960300665,Python,628,0
0.000012341667840000001,1733960300783,1446,0.6915629322268326,175,1733960302229,Python,629,0
0.000012324597760000001,1733960302330,1444,0.6925207756232687,175,1733960303774,Python,662,0
0.00001270013952,1733960303865,1488,0.6720430107526881,175,1733960305353,Python,647,0





grayscale_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001231606272,1733960289141,1443,0.693000693000693,182,1733960290584,Python,703,0
0.000017394411520000002,1733960290675,2038,0.49067713444553485,182,1733960292713,Python,629,0
0.000011923450880000002,1733960292808,1397,0.7158196134574087,182,1733960294205,Python,635,0
0.000012119756800000001,1733960294333,1420,0.704225352112676,182,1733960295753,Python,672,0
0.000012247782400000002,1733960295866,1435,0.6968641114982579,182,1733960297301,Python,658,0
0.000012665999360000001,1733960297399,1484,0.6738544474393531,182,1733960298883,Python,625,0
0.000012333132800000003,1733960299013,1445,0.6920415224913494,182,1733960300458,Python,652,0
0.00001193198592,1733960300585,1398,0.7153075822603719,182,1733960301983,Python,639,0
0.000011889310720000001,1733960302117,1393,0.7178750897343862,182,1733960303510,Python,647,0
0.00001247822848,1733960303639,1462,0.6839945280437757,182,1733960305101,Python,686,0





brightness_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012367272960000003,1733960289148,1449,0.6901311249137336,183,1733960290597,Python,666,0
0.00001788944384,1733960290756,2096,0.4770992366412214,183,1733960292852,Python,624,0
0.00001191491584,1733960292948,1396,0.7163323782234957,183,1733960294344,Python,607,0
0.000012375808,1733960294445,1450,0.6896551724137931,183,1733960295895,Python,629,0
0.000012589184000000003,1733960295986,1475,0.6779661016949152,183,1733960297461,Python,648,0
0.00001281109504,1733960297573,1501,0.6662225183211192,183,1733960299074,Python,621,0
0.000012350202880000003,1733960299169,1447,0.691085003455425,183,1733960300616,Python,605,0
0.000012179502080000002,1733960300707,1427,0.700770847932726,183,1733960302134,Python,627,0
0.000012674534400000003,1733960302230,1485,0.6734006734006734,184,1733960303715,Python,687,0
0.000012623324160000001,1733960303810,1479,0.676132521974307,184,1733960305289,Python,664,0





transform_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000024700405760000006,1733960289139,2894,0.3455425017277125,180,1733960292033,Python,603,0
0.000024171233280000002,1733960292185,2832,0.3531073446327684,180,1733960295017,Python,597,0
0.000028967925760000006,1733960295150,3394,0.2946375957572186,180,1733960298544,Python,1153,0
0.000024393144320000004,1733960298635,2858,0.34989503149055284,177,1733960301493,Python,607,0
0.00002442728448,1733960301603,2862,0.3494060097833683,177,1733960304465,Python,619,0
0.0000240261376,1733960304574,2815,0.3552397868561279,177,1733960307389,Python,608,0
0.000024256583680000006,1733960307475,2842,0.3518648838845883,177,1733960310317,Python,608,0
0.00002444435456,1733960310623,2864,0.34916201117318435,177,1733960313487,Python,640,0
0.000024888176640000003,1733960313576,2916,0.3429355281207133,177,1733960316492,Python,586,0
0.00002453824,1733960316585,2875,0.34782608695652173,177,1733960319460,Python,617,0





batch_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000117783552,1733960289116,1380,0.7246376811594203,187,1733960290496,Python,601,0
0.00001215389696,1733960290634,1424,0.702247191011236,187,1733960292058,Python,644,0
0.000011966126080000002,1733960292198,1402,0.7132667617689016,187,1733960293600,Python,639,0
0.00001189784576,1733960293726,1394,0.7173601147776184,187,1733960295120,Python,611,0
0.00001217096704,1733960295253,1426,0.7012622720897616,187,1733960296679,Python,625,0
0.00001229899264,1733960296774,1441,0.6939625260235948,187,1733960298215,Python,623,0
0.000011641794560000003,1733960298329,1364,0.7331378299120235,187,1733960299693,Python,609,0
0.00001225631744,1733960299802,1436,0.6963788300835655,187,1733960301238,Python,657,0
0.000012188037120000002,1733960301330,1428,0.7002801120448179,188,1733960302758,Python,607,0
0.000012111221760000001,1733960302852,1419,0.704721634954193,187,1733960304271,Python,626,0





details_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
8.620390400000001e-7,1733960289146,101,9.900990099009901,267,1733960289247,Java,101,0
7.254784000000001e-7,1733960289338,85,11.764705882352942,267,1733960289423,Java,84,0
7.340134399999999e-7,1733960289721,86,11.627906976744185,267,1733960289807,Java,86,0
9.729945600000002e-7,1733960289934,114,8.771929824561404,268,1733960290048,Java,114,0
7.084083200000002e-7,1733960290144,83,12.048192771084338,268,1733960290227,Java,82,0
8.364339200000002e-7,1733960290344,98,10.204081632653061,268,1733960290442,Java,81,0
9.815296e-7,1733960290549,115,8.695652173913043,268,1733960290664,Java,114,0
5.7184768e-7,1733960290759,67,14.925373134328359,268,1733960290826,Java,67,0
7.254784000000001e-7,1733960290940,85,11.764705882352942,268,1733960291025,Java,84,0
8.193638400000001e-7,1733960291166,96,10.416666666666666,268,1733960291262,Java,96,0





rotate_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000015789824000000002,1733960289150,185,5.405405405405405,282,1733960289335,Java,98,0
0.000001493632,1733960289427,175,5.714285714285714,282,1733960289602,Java,81,0
0.0000014338867200000003,1733960289733,168,5.9523809523809526,284,1733960289901,Java,93,0
0.0000013741414400000003,1733960290030,161,6.211180124223603,284,1733960290191,Java,78,0
0.00000126318592,1733960290280,148,6.756756756756757,285,1733960290428,Java,69,0
0.0000016216576000000002,1733960290546,190,5.2631578947368425,285,1733960290736,Java,101,0
0.0000013143961600000001,1733960290857,154,6.4935064935064934,285,1733960291011,Java,67,0
0.0000012546508800000001,1733960291142,147,6.802721088435374,285,1733960291289,Java,67,0
0.00000150216704,1733960291386,176,5.681818181818182,287,1733960291562,Java,79,0
0.0000014082816,1733960291663,165,6.0606060606060606,287,1733960291828,Java,84,0





resize_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00000244955648,1733960289148,287,3.484320557491289,287,1733960289435,Java,66,0
0.00000236420608,1733960289531,277,3.6101083032490973,287,1733960289808,Java,54,0
0.00000236420608,1733960289930,277,3.6101083032490973,287,1733960290207,Java,58,0
0.00000262025728,1733960290336,307,3.257328990228013,287,1733960290643,Java,73,0
0.0000022703206400000004,1733960290960,266,3.7593984962406015,288,1733960291226,Java,46,0
0.0000024751616,1733960291360,290,3.4482758620689653,288,1733960291650,Java,65,0
0.0000023556710400000006,1733960291778,276,3.6231884057971016,288,1733960292054,Java,68,0
0.00000244102144,1733960292180,286,3.4965034965034967,288,1733960292466,Java,63,0
0.0000026970726400000003,1733960292593,316,3.1645569620253164,288,1733960292909,Java,93,0
0.0000021166899200000003,1733960293005,248,4.032258064516129,288,1733960293253,Java,58,0





grayscale_large_java
