details_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000031494297600000007,1733982288629,369,2.710027100271003,186,1733982288998,Python,367,0
0.0000011095552000000003,1733982289123,130,7.6923076923076925,192,1733982289253,Python,128,0
0.00000120344064,1733982289342,141,7.092198581560283,192,1733982289483,Python,139,0
9.900646400000001e-7,1733982289570,116,8.620689655172415,191,1733982289686,Python,114,0
0.00000104127488,1733982289843,122,8.19672131147541,191,1733982289965,Python,120,0
9.900646400000001e-7,1733982290053,116,8.620689655172415,191,1733982290169,Python,115,0
0.0000010583449600000001,1733982290262,124,8.064516129032258,192,1733982290386,Python,122,0
0.00000101566976,1733982290472,119,8.403361344537815,191,1733982290591,Python,117,0
0.00000104127488,1733982290684,122,8.19672131147541,192,1733982290806,Python,120,0
0.00000109248512,1733982290896,128,7.8125,192,1733982291024,Python,126,0





rotate_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000018725877760000004,1733982288625,2194,0.45578851412944393,200,1733982290819,Python,372,0
0.000014501032960000003,1733982290971,1699,0.5885815185403178,192,1733982292670,Python,129,0
0.00001435593728,1733982292758,1682,0.5945303210463734,192,1733982294440,Python,124,0
0.00001430472704,1733982294555,1676,0.5966587112171837,192,1733982296231,Python,117,0
0.000013681669120000001,1733982296495,1603,0.6238303181534622,191,1733982298098,Python,126,0
0.00001427058688,1733982298187,1672,0.5980861244019139,192,1733982299859,Python,124,0
0.00001435593728,1733982299971,1682,0.5945303210463734,192,1733982301653,Python,129,0
0.00001439007744,1733982301754,1686,0.5931198102016607,192,1733982303440,Python,130,0
0.00001430472704,1733982303528,1676,0.5966587112171837,192,1733982305204,Python,122,0
0.000013673134080000003,1733982305300,1602,0.6242197253433208,191,1733982306902,Python,127,0





resize_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000014176701440000003,1733982288838,1661,0.6020469596628537,208,1733982290499,Python,157,0
0.000012051476479999999,1733982290588,1412,0.7082152974504249,193,1733982292000,Python,119,0
0.000012589184000000003,1733982292093,1475,0.6779661016949152,193,1733982293568,Python,150,0
0.00001303300608,1733982293658,1527,0.6548788474132285,193,1733982295185,Python,243,0
0.000011863705600000001,1733982295279,1390,0.7194244604316546,193,1733982296669,Python,121,0
0.000011957591040000002,1733982296761,1401,0.7137758743754461,193,1733982298162,Python,121,0
0.00001193198592,1733982298248,1398,0.7153075822603719,193,1733982299646,Python,117,0
0.000012358737920000001,1733982299778,1448,0.6906077348066298,193,1733982301226,Python,125,0
0.000012205107200000002,1733982301314,1430,0.6993006993006993,193,1733982302744,Python,124,0
0.000012427018240000002,1733982303047,1456,0.6868131868131868,193,1733982304503,Python,117,0





grayscale_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001359631872,1733982288828,1593,0.6277463904582549,205,1733982290421,Python,168,0
0.000011599119360000001,1733982290509,1359,0.7358351729212657,188,1733982291868,Python,118,0
0.000011718609920000002,1733982291959,1373,0.7283321194464676,188,1733982293332,Python,159,0
0.000011317463040000003,1733982293420,1326,0.7541478129713424,188,1733982294746,Python,124,0
0.000011436953600000002,1733982294858,1340,0.746268656716418,188,1733982296198,Python,128,0
0.000011496698880000002,1733982296292,1347,0.7423904974016332,188,1733982297639,Python,112,0
0.000011163832320000002,1733982297732,1308,0.764525993883792,188,1733982299040,Python,121,0
0.0000109675264,1733982299130,1285,0.7782101167315175,188,1733982300415,Python,116,0
0.000011334533120000003,1733982300506,1328,0.7530120481927711,189,1733982301834,Python,120,0
0.000011146762240000002,1733982301921,1306,0.7656967840735069,189,1733982303227,Python,122,0





brightness_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000019673267200000003,1733982288842,2305,0.43383947939262474,200,1733982291147,Python,156,0
0.000016216576,1733982291271,1900,0.5263157894736842,191,1733982293171,Python,125,0
0.00001628485632,1733982293262,1908,0.5241090146750524,191,1733982295170,Python,127,0
