details_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
8.7910912e-7,1733982260667,103,9.70873786407767,183,1733982260770,Python,101,0
7.8522368e-7,1733982260871,92,10.869565217391305,184,1733982260963,Python,90,0
8.705740800000001e-7,1733982261057,102,9.803921568627452,184,1733982261159,Python,100,0
7.340134399999999e-7,1733982261273,86,11.627906976744185,184,1733982261359,Python,84,0
8.705740800000001e-7,1733982261478,102,9.803921568627452,184,1733982261580,Python,100,0
8.449689600000001e-7,1733982261685,99,10.1010101010101,184,1733982261784,Python,97,0
9.815296e-7,1733982261890,115,8.695652173913043,184,1733982262005,Python,114,0
7.681536e-7,1733982262094,90,11.11111111111111,184,1733982262184,Python,88,0
8.022937600000002e-7,1733982262297,94,10.638297872340425,185,1733982262391,Python,92,0
8.620390400000001e-7,1733982262478,101,9.900990099009901,185,1733982262579,Python,99,0





rotate_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00000359325184,1733982260678,421,2.375296912114014,187,1733982261099,Python,97,0
0.0000034993664000000004,1733982261192,410,2.4390243902439024,184,1733982261602,Python,107,0
0.0000036786022400000003,1733982261695,431,2.320185614849188,184,1733982262126,Python,105,0
0.00000351643648,1733982262221,412,2.4271844660194173,186,1733982262633,Python,103,0
0.00000407121408,1733982262725,477,2.0964360587002098,186,1733982263202,Python,98,0
0.0000034993664000000004,1733982263320,410,2.4390243902439024,186,1733982263730,Python,98,0
0.0000031664998400000004,1733982263831,371,2.6954177897574123,186,1733982264202,Python,113,0
0.00000333720064,1733982264344,391,2.557544757033248,187,1733982264735,Python,99,0
0.0000037383475200000003,1733982264847,438,2.2831050228310503,188,1733982265285,Python,95,0
0.00000407121408,1733982265390,477,2.0964360587002098,188,1733982265867,Python,166,0





resize_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000033542707200000003,1733982260680,393,2.544529262086514,187,1733982261073,Python,101,0
0.00000406267904,1733982261171,476,2.100840336134454,203,1733982261647,Python,96,0
0.0000028336332800000007,1733982261777,332,3.0120481927710845,204,1733982262109,Python,95,0
0.0000028336332800000007,1733982262205,332,3.0120481927710845,204,1733982262537,Python,95,0
0.00000266293248,1733982262628,312,3.2051282051282053,204,1733982262940,Python,98,0
0.0000029531238400000002,1733982263029,346,2.8901734104046244,205,1733982263375,Python,102,0
0.0000027482828800000006,1733982263483,322,3.1055900621118013,205,1733982263805,Python,84,0
0.0000029019136000000003,1733982263935,340,2.9411764705882355,205,1733982264275,Python,98,0
0.0000032945254400000003,1733982264364,386,2.5906735751295336,206,1733982264750,Python,91,0
0.0000032859904000000007,1733982264859,385,2.5974025974025974,206,1733982265244,Python,147,0





grayscale_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000033798758400000005,1733982260683,396,2.525252525252525,186,1733982261079,Python,98,0
0.0000029445888,1733982261377,345,2.898550724637681,201,1733982261722,Python,100,0
0.0000025775820800000003,1733982261809,302,3.3112582781456954,202,1733982262111,Python,90,0
0.0000030128691199999998,1733982262205,353,2.8328611898016995,203,1733982262558,Python,97,0
0.0000033713408000000004,1733982262649,395,2.5316455696202533,203,1733982263044,Python,92,0
0.0000027056076800000003,1733982263138,317,3.1545741324921135,203,1733982263455,Python,98,0
0.0000026031872,1733982263548,305,3.278688524590164,204,1733982263853,Python,95,0
0.0000029445888,1733982263948,345,2.898550724637681,204,1733982264293,Python,89,0
0.00000317503488,1733982264453,372,2.6881720430107525,204,1733982264825,Python,89,0
0.00000306407936,1733982264973,359,2.785515320334262,205,1733982265332,Python,139,0





brightness_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000036103219200000003,1733982260686,423,2.3640661938534278,188,1733982261109,Python,105,0
0.00000320064,1733982261202,375,2.6666666666666665,186,1733982261577,Python,106,0
0.0000034652262400000006,1733982261688,406,2.4630541871921183,186,1733982262094,Python,96,0
0.0000033030604800000004,1733982262197,387,2.5839793281653747,187,1733982262584,Python,82,0
0.0000031494297600000007,1733982262710,369,2.710027100271003,187,1733982263079,Python,93,0
0.0000033030604800000004,1733982263209,387,2.5839793281653747,187,1733982263596,Python,99,0
0.0000034396211200000004,1733982263730,403,2.4813895781637716,187,1733982264133,Python,97,0
0.00000333720064,1733982264232,391,2.557544757033248,187,1733982264623,Python,110,0
0.0000031067545600000004,1733982264757,364,2.7472527472527473,188,1733982265121,Python,88,0
0.000004660131840000001,1733982265268,546,1.8315018315018314,188,1733982265814,Python,164,0





transform_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000022959257600000004,1733982260676,2690,0.37174721189591076,189,1733982263366,Python,83,0
0.000022771486720000003,1733982263453,2668,0.3748125937031484,190,1733982266121,Python,74,0
0.000022651996160000002,1733982266287,2654,0.37678975131876413,189,1733982268941,Python,79,0
0.000022703206400000003,1733982269055,2660,0.37593984962406013,190,1733982271715,Python,77,0
0.000022822696960000003,1733982271821,2674,0.3739715781600598,191,1733982274495,Python,71,0
0.000022814161920000003,1733982274591,2673,0.37411148522259635,191,1733982277264,Python,80,0
0.00002344575488,1733982277354,2747,0.3640334910811795,190,1733982280101,Python,86,0
0.000023386009600000004,1733982280214,2740,0.36496350364963503,191,1733982282954,Python,75,0
0.000023266519040000003,1733982283042,2726,0.36683785766691124,192,1733982285768,Python,94,0
0.000022634926080000006,1733982285856,2652,0.3770739064856712,192,1733982288508,Python,69,0





batch_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000033286656000000006,1733982260685,390,2.5641025641025643,187,1733982261075,Python,105,0
0.0000030214041600000003,1733982261187,354,2.824858757062147,185,1733982261541,Python,103,0
0.0000030128691199999998,1733982261629,353,2.8328611898016995,185,1733982261982,Python,101,0
0.00000305554432,1733982262083,358,2.793296089385475,186,1733982262441,Python,98,0
0.00000299579904,1733982262536,351,2.849002849002849,186,1733982262887,Python,92,0
0.0000028848435200000006,1733982263018,338,2.9585798816568047,186,1733982263356,Python,86,0
0.00000305554432,1733982263445,358,2.793296089385475,186,1733982263803,Python,99,0
0.000002987264,1733982263937,350,2.857142857142857,186,1733982264287,Python,88,0
0.0000035847168000000005,1733982264378,420,2.380952380952381,187,1733982264798,Python,166,0
0.00000305554432,1733982264928,358,2.793296089385475,187,1733982265286,Python,99,0





details_medium_java
